xgb_c2st,indist,marg_c2st,dep_c2st,tv2,tv3,mle_auc,mle_f1,mle_recall,dataset,variant,seed,step,dep_cross,syn_path
0.6157941703014387,0.7684116593971226,0.5587015697279643,0.05709260057347443,0.017560139843294603,0.03406632713696639,0.910391576499409,0.6547172432958177,0.6125845033801353,adult,base,0,8000,0.035818665176228004,ef_vfm/result/adult/adult_base_s0/8000/samples.csv
0.6044519584323685,0.7910960831352629,0.5619976229685907,0.04245433546377786,0.019049019901518565,0.03517854093007359,0.9088279856083669,0.6618202152942821,0.6154446177847114,adult,base,1,8000,0.03354825050036314,ef_vfm/result/adult/adult_base_s1/8000/samples.csv
0.5993912135852557,0.8012175728294886,0.5500782713048676,0.04931294228038807,0.018971614531442207,0.035615443358643355,0.9118794381851671,0.661799803453601,0.6128445137805513,adult,base,2,8000,0.03150575969730607,ef_vfm/result/adult/adult_base_s2/8000/samples.csv
0.6016118793186102,0.7967762413627797,0.557805460629088,0.043806418689522175,0.01759515603477209,0.03425056061379985,0.9108426166560133,0.6713028668748225,0.6149245969838794,adult,base,3,8000,0.031120668476393498,ef_vfm/result/adult/adult_base_s3/8000/samples.csv
0.6137751977290338,0.7724496045419325,0.5570609147186062,0.05671428301042758,0.019400310479551826,0.0361344554544948,0.906725487354838,0.6654626285079188,0.6227249089963599,adult,base,4,8000,0.03717518117723961,ef_vfm/result/adult/adult_base_s4/8000/samples.csv
0.6064824864010661,0.7870350271978679,0.5498849853266273,0.05659750107443873,0.017919923663997268,0.0340893467648738,0.9116525589853509,0.6793206793206793,0.6188247529901196,adult,fix,0,8000,0.03412301923182004,ef_vfm/result/adult/adult_fix_s0/8000/samples.csv
0.6066728674967908,0.7866542650064183,0.5519464125683688,0.054726454928421986,0.01873429799509233,0.03453977763735447,0.9092972745849922,0.6732978425329224,0.624804992199688,adult,fix,1,8000,0.03603641064250718,ef_vfm/result/adult/adult_fix_s1/8000/samples.csv
0.6062649672892686,0.7874700654214628,0.5548983164549662,0.05136665083430236,0.017971137884417458,0.03407993210047351,0.91022628118635,0.6749365661122075,0.6224648985959438,adult,fix,2,8000,0.033529132978093346,ef_vfm/result/adult/adult_fix_s2/8000/samples.csv
0.6111789910476085,0.7776420179047829,0.5589061300456823,0.052272861001926185,0.018965642326359562,0.03512141589657611,0.9129203213966919,0.6655202063628547,0.6037441497659907,adult,fix,3,8000,0.03256591166167011,ef_vfm/result/adult/adult_fix_s3/8000/samples.csv
0.614538208506363,0.770923582987274,0.5605416109688454,0.05399659753751762,0.01842862120410325,0.034492018308165555,0.9122641427571057,0.6644153651329675,0.6138845553822153,adult,fix,4,8000,0.042409890761289426,ef_vfm/result/adult/adult_fix_s4/8000/samples.csv
